element,GW,xP
191,17,3.4
191,18,2.3
191,19,3.3
191,20,3.4
191,21,3.0
191,22,3.1
191,23,3.2
191,24,2.2
191,25,3.3
191,26,3.2
191,27,3.0
191,28,3.0
191,29,3.0
191,30,2.1
191,31,2.4
191,32,3.0
191,33,3.0
191,34,3.2
191,35,2.3
191,36,3.3
191,37,3.0
191,38,2.4
192,3,1.7
192,4,1.6
192,5,1.7
192,6,1.4
192,7,1.7
192,8,1.8
192,9,1.7
192,10,1.8
192,11,1.6
192,12,1.7
192,13,1.6
192,14,1.7
192,15,1.7
192,16,1.6
192,17,1.7
192,18,1.5
192,19,1.5
192,20,1.6
192,21,1.7
192,22,1.7
192,23,1.5
192,24,1.6
192,25,1.5
192,26,1.7
192,27,1.6
192,28,1.6
192,29,1.7
192,30,1.4
192,31,1.7
192,32,1.6
192,33,1.6
192,34,1.6
192,35,1.8
192,36,1.6
192,37,1.8
192,38,1.6
193,3,0.7
193,4,0.8
193,5,0.8
193,6,0.8
193,7,0.7
193,8,0.8
193,9,0.8
193,10,0.8
193,11,0.8
193,12,0.8
193,13,0.8
193,14,0.8
193,15,0.7
193,16,0.8
193,17,0.7
193,18,0.8
193,19,0.8
193,20,0.8
193,21,0.8
193,22,0.8
193,23,0.8
193,24,0.8
193,25,0.8
193,26,0.8
193,27,0.8
193,28,0.8
193,29,0.7
193,30,0.8
193,31,0.8
193,32,0.7
193,33,0.8
193,34,0.7
193,35,0.8
193,36,0.7
193,37,0.8
193,38,0.7
194,3,1.4
194,4,2.0
194,5,1.6
194,6,1.7
194,7,1.3
194,8,1.7
194,9,1.5
194,10,1.7
194,11,1.7
194,12,1.4
194,13,1.4
194,14,2.0
194,15,1.3
194,16,1.7
194,17,1.3
194,18,1.7
194,19,2.0
194,20,1.5
194,21,2.0
194,22,1.7
194,23,1.7
194,24,1.6
194,25,1.7
194,26,1.7
194,27,1.6
194,28,2.0
194,29,1.3
194,30,2.0
194,31,1.7
194,32,1.2
194,33,1.7
194,34,1.2
194,35,1.7
194,36,1.3
194,37,1.7
194,38,1.2
195,3,0.1
195,4,0.2
195,5,0.2
195,6,0.1
195,7,0.1
195,8,0.1
195,9,0.1
195,10,0.1
195,11,0.2
195,12,0.1
195,13,0.1
195,14,0.2
195,15,0.1
195,16,0.1
195,17,0.1
195,18,0.1
195,19,0.2
195,20,0.1
195,21,0.2
195,22,0.1
195,23,0.2
195,24,0.1
195,25,0.2
195,26,0.1
195,27,0.2
195,28,0.2
195,29,0.1
195,30,0.2
195,31,0.2
195,32,0.1
195,33,0.2
195,34,0.1
195,35,0.2
195,36,0.1
195,37,0.2
195,38,0.1
196,3,0.1
196,4,0.1
196,5,0.1
196,6,0.1
196,7,0.0
196,8,0.1
196,9,0.1
196,10,0.1
196,11,0.1
196,12,0.1
196,13,0.1
196,14,0.1
196,15,0.0
196,16,0.1
196,17,0.0
196,18,0.1
196,19,0.1
196,20,0.1
196,21,0.1
196,22,0.1
196,23,0.1
196,24,0.1
196,25,0.1
196,26,0.1
196,27,0.1
196,28,0.1
196,29,0.1
196,30,0.1
196,31,0.1
196,32,0.0
196,33,0.1
196,34,0.0
196,35,0.1
196,36,0.0
196,37,0.1
196,38,0.0
198,3,1.6
198,4,1.9
198,5,1.9
198,6,1.8
198,7,1.7
198,8,1.8
198,9,1.8
198,10,1.8
198,11,2.0
198,12,1.6
198,13,1.9
198,14,1.9
198,15,1.7
198,16,1.8
198,17,1.7
198,18,1.8
198,19,1.9
198,20,1.9
198,21,1.9
198,22,1.8
198,23,2.0
198,24,1.7
198,25,2.0
198,26,1.8
198,27,1.9
198,28,1.9
198,29,1.6
198,30,1.9
198,31,2.0
198,32,1.6
198,33,2.0
198,34,1.6
198,35,2.0
198,36,1.6
198,37,2.0
198,38,1.6
199,3,5.7
199,4,6.8
199,5,6.8
199,6,6.3
199,7,6.4
199,8,6.3
199,9,6.7
199,10,6.3
199,11,6.8
199,12,5.7
199,13,6.7
199,14,6.4
199,15,6.3
199,16,6.3
199,17,6.3
199,18,6.3
199,19,6.9
199,20,6.8
199,21,6.3
199,22,6.3
199,23,6.9
199,24,6.2
199,25,6.8
199,26,6.3
199,27,6.8
199,28,6.9
199,29,5.6
199,30,6.4
199,31,6.9
199,32,5.8
199,33,6.9
199,34,5.8
199,35,6.8
199,36,5.6
199,37,6.9
199,38,5.9
200,3,2.0
200,4,3.1
200,5,2.7
200,6,2.5
200,7,2.1
200,8,2.5
200,9,2.5
200,10,2.5
200,11,2.8
200,12,2.0
200,13,2.4
200,14,2.9
200,15,2.0
200,16,2.5
200,17,2.0
200,18,2.5
200,19,3.1
200,20,2.5
200,21,2.9
200,22,2.5
200,23,2.8
200,24,2.4
200,25,2.8
200,26,2.5
200,27,2.6
200,28,3.1
200,29,1.9
200,30,2.9
200,31,2.8
200,32,1.8
200,33,2.8
200,34,1.8
200,35,2.8
200,36,1.9
200,37,2.8
200,38,1.8
201,3,2.5
201,4,3.2
201,5,3.1
201,6,3.1
201,7,2.6
201,8,2.9
201,9,3.0
201,10,2.9
201,11,3.2
201,12,2.5
201,13,2.9
201,14,3.1
201,15,2.6
201,16,2.9
201,17,2.6
201,18,2.9
201,19,3.8
201,20,3.0
201,21,3.1
201,22,2.9
201,23,3.2
201,24,2.8
201,25,3.3
201,26,2.9
201,27,3.0
201,28,3.3
201,29,2.4
201,30,3.6
201,31,3.2
201,32,2.3
201,33,3.2
201,34,2.3
201,35,3.2
201,36,2.5
201,37,3.2
201,38,2.4
202,3,0.0
202,4,0.1
202,5,0.1
202,6,0.1
202,7,0.0
202,8,0.1
202,9,0.0
202,10,0.1
202,11,0.1
202,12,0.1
202,13,0.0
202,14,0.1
202,15,0.0
202,16,0.1
202,17,0.0
202,18,0.1
202,19,0.1
202,20,0.0
202,21,0.1
202,22,0.1
202,23,0.1
202,24,0.1
202,25,0.1
202,26,0.1
202,27,0.1
202,28,0.1
202,29,0.0
202,30,0.1
202,31,0.1
202,32,0.0
202,33,0.1
202,34,0.0
202,35,0.1
202,36,0.0
202,37,0.1
202,38,0.0
203,3,1.7
203,4,2.1
203,5,1.9
203,6,1.9
203,7,1.6
203,8,1.9
203,9,1.8
203,10,2.0
203,11,2.0
203,12,1.7
203,13,1.7
203,14,2.1
203,15,1.6
203,16,2.0
203,17,1.6
203,18,2.0
203,19,2.1
203,20,1.8
203,21,2.1
203,22,2.0
203,23,2.0
203,24,1.8
203,25,2.0
203,26,1.9
203,27,1.8
203,28,2.1
203,29,1.6
203,30,2.1
203,31,2.0
203,32,1.6
203,33,2.0
203,34,1.6
203,35,2.0
203,36,1.7
203,37,2.0
203,38,1.6
204,3,0.1
204,4,0.2
204,5,0.2
204,6,0.1
204,7,0.1
204,8,0.1
204,9,0.1
204,10,0.1
204,11,0.2
204,12,0.1
204,13,0.1
204,14,0.2
204,15,0.1
204,16,0.1
204,17,0.1
204,18,0.1
204,19,0.2
204,20,0.1
204,21,0.2
204,22,0.1
204,23,0.2
204,24,0.1
204,25,0.2
204,26,0.1
204,27,0.2
204,28,0.2
204,29,0.1
204,30,0.2
204,31,0.2
204,32,0.1
204,33,0.2
204,34,0.1
204,35,0.2
204,36,0.1
204,37,0.2
204,38,0.1
205,3,1.6
205,4,2.2
205,5,1.9
205,6,1.9
205,7,1.7
205,8,1.9
205,9,1.8
205,10,1.9
205,11,2.0
205,12,1.6
205,13,1.8
205,14,2.0
205,15,1.7
205,16,1.9
205,17,1.7
205,18,1.9
205,19,2.0
205,20,1.8
205,21,2.2
205,22,1.9
205,23,2.0
205,24,1.8
205,25,2.0
205,26,1.9
205,27,1.8
205,28,2.0
205,29,1.6
205,30,2.0
205,31,2.0
205,32,1.6
205,33,2.0
205,34,1.6
205,35,2.0
205,36,1.6
205,37,2.0
205,38,1.6
206,3,1.6
206,4,1.8
206,5,1.7
206,6,1.7
206,7,1.7
206,8,1.7
206,9,1.7
206,10,1.7
206,11,1.8
206,12,1.7
206,13,1.7
206,14,1.8
206,15,1.7
206,16,1.7
206,17,1.7
206,18,1.7
206,19,1.8
206,20,1.7
206,21,1.8
206,22,1.7
206,23,1.8
206,24,1.7
206,25,1.8
206,26,1.7
206,27,1.7
206,28,1.8
206,29,1.6
206,30,1.8
206,31,1.8
206,32,1.6
206,33,1.8
206,34,1.6
206,35,1.8
206,36,1.6
206,37,1.8
206,38,1.6
207,3,1.6
207,4,2.1
207,5,2.0
207,6,1.8
207,7,1.8
207,8,1.8
207,9,2.0
207,10,1.8
207,11,2.1
207,12,1.6
207,13,2.0
207,14,2.0
207,15,1.7
207,16,1.8
207,17,1.7
207,18,1.8
207,19,2.1
207,20,2.0
207,21,2.0
207,22,1.8
207,23,2.1
207,24,1.8
207,25,2.1
207,26,1.8
207,27,2.0
207,28,2.1
207,29,1.6
207,30,2.0
207,31,2.1
207,32,1.5
207,33,2.1
207,34,1.5
207,35,2.1
207,36,1.6
207,37,2.1
207,38,1.5
208,3,0.1
208,4,0.1
208,5,0.1
208,6,0.1
208,7,0.1
208,8,0.1
208,9,0.1
208,10,0.1
208,11,0.1
208,12,0.1
208,13,0.1
208,14,0.1
208,15,0.1
208,16,0.1
208,17,0.1
208,18,0.1
208,19,0.1
208,20,0.1
208,21,0.1
208,22,0.1
208,23,0.1
208,24,0.1
208,25,0.1
208,26,0.1
208,27,0.1
208,28,0.1
208,29,0.1
208,30,0.1
208,31,0.1
208,32,0.1
208,33,0.1
208,34,0.1
208,35,0.1
208,36,0.1
208,37,0.1
208,38,0.1
209,3,0.2
209,4,0.3
209,5,0.3
209,6,0.3
209,7,0.2
209,8,0.3
209,9,0.2
209,10,0.3
209,11,0.3
209,12,0.3
209,13,0.3
209,14,0.3
209,15,0.2
209,16,0.3
209,17,0.2
209,18,0.3
209,19,0.3
209,20,0.3
209,21,0.3
209,22,0.3
209,23,0.3
209,24,0.3
209,25,0.3
209,26,0.3
209,27,0.3
209,28,0.3
209,29,0.2
209,30,0.3
209,31,0.3
209,32,0.2
209,33,0.3
209,34,0.2
209,35,0.3
209,36,0.2
209,37,0.3
209,38,0.2
210,3,1.8
210,4,2.8
210,5,2.3
210,6,2.3
210,7,1.7
210,8,2.3
210,9,2.2
210,10,2.3
210,11,2.4
210,12,1.9
210,13,2.1
210,14,2.6
210,15,1.7
210,16,2.3
210,17,1.7
210,18,2.3
210,19,2.6
210,20,2.2
210,21,2.8
210,22,2.3
210,23,2.4
210,24,2.1
210,25,2.4
210,26,2.3
210,27,2.3
210,28,2.6
210,29,1.7
210,30,2.6
210,31,2.4
210,32,1.6
210,33,2.4
210,34,1.6
210,35,2.4
210,36,1.8
210,37,2.4
210,38,1.6
211,3,1.7
211,4,2.8
211,5,2.4
211,6,2.3
211,7,1.8
211,8,2.3
211,9,2.2
211,10,2.4
211,11,2.5
211,12,1.8
211,13,2.1
211,14,2.8
211,15,1.8
211,16,2.4
211,17,1.8
211,18,2.4
211,19,2.8
211,20,2.2
211,21,2.8
211,22,2.4
211,23,2.6
211,24,2.2
211,25,2.5
211,26,2.3
211,27,2.3
211,28,2.8
211,29,1.6
211,30,2.8
211,31,2.6
211,32,1.6
211,33,2.6
211,34,1.6
211,35,2.5
211,36,1.7
211,37,2.6
211,38,1.6
214,3,0.3
214,4,0.4
214,5,0.3
214,6,0.3
214,7,0.3
214,8,0.3
214,9,0.3
214,10,0.3
214,11,0.4
214,12,0.3
214,13,0.3
214,14,0.4
214,15,0.3
214,16,0.3
214,17,0.3
214,18,0.3
214,19,0.4
214,20,0.3
214,21,0.4
214,22,0.3
214,23,0.4
214,24,0.3
214,25,0.4
214,26,0.3
214,27,0.3
214,28,0.4
214,29,0.3
214,30,0.4
214,31,0.4
214,32,0.3
214,33,0.4
214,34,0.3
214,35,0.4
214,36,0.3
214,37,0.4
214,38,0.3
215,3,0.1
215,4,0.1
215,5,0.1
215,6,0.1
215,7,0.0
215,8,0.1
215,9,0.1
215,10,0.1
215,11,0.1
215,12,0.1
215,13,0.1
215,14,0.1
215,15,0.0
215,16,0.1
215,17,0.0
215,18,0.1
215,19,0.1
215,20,0.1
215,21,0.1
215,22,0.1
215,23,0.1
215,24,0.1
215,25,0.1
215,26,0.1
215,27,0.1
215,28,0.1
215,29,0.1
215,30,0.1
215,31,0.1
215,32,0.0
215,33,0.1
215,34,0.0
215,35,0.1
215,36,0.0
215,37,0.1
215,38,0.0
216,3,2.2
216,4,2.6
216,5,2.4
216,6,2.4
216,7,2.1
216,8,2.4
216,9,2.3
216,10,2.4
216,11,2.5
216,12,2.2
216,13,2.3
216,14,2.6
216,15,2.1
216,16,2.4
216,17,2.1
216,18,2.4
216,19,2.6
216,20,2.3
216,21,2.6
216,22,2.4
216,23,2.5
216,24,2.3
216,25,2.5
216,26,2.4
216,27,2.3
216,28,2.6
216,29,2.1
216,30,2.6
216,31,2.5
216,32,2.0
216,33,2.5
216,34,2.0
216,35,2.5
216,36,2.2
216,37,2.5
216,38,2.0
217,3,2.1
217,4,1.7
217,5,2.0
217,6,2.0
217,7,1.9
217,8,2.0
217,9,2.1
217,10,2.0
217,11,2.0
217,12,2.1
217,13,1.9
217,14,2.1
217,15,1.8
217,16,1.7
217,17,1.9
217,18,1.7
217,19,2.1
217,20,2.0
217,21,1.9
217,22,1.9
217,23,2.0
217,24,2.1
217,25,1.9
217,26,2.0
217,27,2.0
217,28,2.0
217,29,2.1
217,30,1.7
217,31,1.8
217,32,2.0
217,33,1.8
217,34,1.7
217,35,2.1
217,36,2.0
217,37,2.1
217,38,1.7
218,3,1.8
218,4,1.5
218,5,1.8
218,6,1.8
218,7,1.7
218,8,1.8
218,9,1.8
218,10,1.8
218,11,1.6
218,12,1.8
218,13,1.5
218,14,1.8
218,15,1.6
218,16,1.4
218,17,1.7
218,18,1.4
218,19,1.8
218,20,1.6
218,21,1.8
218,22,1.7
218,23,1.6
218,24,1.9
218,25,1.5
218,26,1.8
218,27,1.6
218,28,1.6
218,29,1.8
218,30,1.4
218,31,1.6
218,32,1.6
218,33,1.6
218,34,1.4
218,35,1.9
218,36,1.6
218,37,1.9
218,38,1.4
219,3,0.0
219,4,0.0
219,5,0.0
219,6,0.0
219,7,0.0
219,8,0.0
219,9,0.0
219,10,0.0
219,11,0.0
219,12,0.0
219,13,0.0
219,14,0.0
219,15,-0.1
219,16,-0.1
219,17,0.0
219,18,-0.1
219,19,0.0
219,20,0.0
219,21,0.0
219,22,0.0
219,23,0.0
219,24,0.0
219,25,0.0
219,26,0.0
219,27,0.0
219,28,0.0
219,29,0.0
219,30,-0.1
219,31,-0.1
219,32,0.0
219,33,-0.1
219,34,-0.1
219,35,0.0
219,36,0.0
219,37,0.0
219,38,-0.1
220,3,2.7
220,4,2.2
220,5,2.7
220,6,2.6
220,7,2.4
220,8,2.7
220,9,2.7
220,10,2.7
220,11,2.5
220,12,2.7
220,13,2.4
220,14,2.7
220,15,2.2
220,16,2.1
220,17,2.5
220,18,2.1
220,19,2.7
220,20,2.5
220,21,2.5
220,22,2.5
220,23,2.5
220,24,2.8
220,25,2.4
220,26,2.6
220,27,2.5
220,28,2.5
220,29,2.7
220,30,2.1
220,31,2.2
220,32,2.5
220,33,2.2
220,34,2.2
220,35,2.8
220,36,2.5
220,37,2.8
220,38,2.1
221,3,0.0
221,4,0.0
221,5,0.1
221,6,0.0
221,7,0.0
221,8,0.1
221,9,0.0
221,10,0.1
221,11,0.0
221,12,0.0
221,13,0.0
221,14,0.0
221,15,0.0
221,16,0.0
221,17,0.0
221,18,0.0
221,19,0.0
221,20,0.0
221,21,0.0
221,22,0.0
221,23,0.0
221,24,0.1
221,25,0.0
221,26,0.0
221,27,0.0
221,28,0.0
221,29,0.0
221,30,0.0
221,31,0.0
221,32,0.0
221,33,0.0
221,34,0.0
221,35,0.1
221,36,0.0
221,37,0.1
221,38,0.0
222,3,2.2
222,4,1.9
222,5,2.3
222,6,2.1
222,7,1.9
222,8,2.3
222,9,2.2
222,10,2.3
222,11,2.1
222,12,2.2
222,13,2.0
222,14,2.2
222,15,1.8
222,16,1.7
222,17,2.0
222,18,1.7
222,19,2.2
222,20,2.1
222,21,2.0
222,22,2.0
222,23,2.1
222,24,2.3
222,25,2.0
222,26,2.1
222,27,2.1
222,28,2.1
222,29,2.2
222,30,1.8
222,31,1.8
222,32,2.1
222,33,1.8
222,34,1.9
222,35,2.3
222,36,2.1
222,37,2.3
222,38,1.8
223,3,0.0
223,4,0.0
223,5,0.0
223,6,0.0
223,7,0.0
223,8,0.0
223,9,0.0
223,10,0.0
223,11,0.0
223,12,0.0
223,13,0.0
223,14,0.0
223,15,0.0
223,16,0.0
223,17,0.0
223,18,0.0
223,19,0.0
223,20,0.0
223,21,0.0
223,22,0.0
223,23,0.0
223,24,0.1
223,25,0.0
223,26,0.0
223,27,0.0
223,28,0.0
223,29,0.0
223,30,0.0
223,31,0.0
223,32,0.0
223,33,0.0
223,34,0.0
223,35,0.1
223,36,0.0
223,37,0.1
223,38,0.0
224,3,3.1
224,4,2.5
224,5,2.9
224,6,3.0
224,7,2.9
224,8,2.9
224,9,3.1
224,10,2.9
224,11,2.9
224,12,3.1
224,13,2.8
224,14,3.1
224,15,2.5
224,16,2.3
224,17,3.0
224,18,2.3
224,19,3.1
224,20,2.9
224,21,3.0
224,22,3.0
224,23,2.9
224,24,3.0
224,25,2.8
224,26,3.0
224,27,2.9
224,28,2.9
224,29,3.1
224,30,2.3
224,31,2.5
224,32,2.8
224,33,2.5
224,34,2.5
224,35,3.0
224,36,2.8
224,37,3.0
224,38,2.4
225,3,0.8
225,4,0.7
225,5,0.8
225,6,0.8
225,7,0.8
225,8,0.8
225,9,0.8
225,10,0.8
225,11,0.7
225,12,0.8
225,13,0.7
225,14,0.8
225,15,0.6
225,16,0.6
225,17,0.8
225,18,0.6
225,19,0.8
225,20,0.7
225,21,0.8
225,22,0.7
225,23,0.7
225,24,0.8
225,25,0.7
225,26,0.8
225,27,0.7
225,28,0.7
225,29,0.8
225,30,0.6
225,31,0.6
225,32,0.7
225,33,0.6
225,34,0.6
225,35,0.8
225,36,0.7
225,37,0.8
225,38,0.6
226,3,3.4
226,4,2.5
226,5,3.3
226,6,3.3
226,7,3.1
226,8,3.3
226,9,3.4
226,10,3.3
226,11,3.1
226,12,3.4
226,13,2.9
226,14,3.4
226,15,2.7
226,16,2.3
226,17,3.2
226,18,2.3
226,19,3.4
226,20,3.1
226,21,3.2
226,22,3.2
226,23,3.1
226,24,3.6
226,25,2.9
226,26,3.3
226,27,3.1
226,28,3.1
226,29,3.4
226,30,2.4
226,31,2.7
226,32,3.1
226,33,2.7
226,34,2.5
226,35,3.6
226,36,3.1
226,37,3.6
226,38,2.4
227,3,0.2
227,4,0.2
227,5,0.2
227,6,0.2
227,7,0.2
227,8,0.2
227,9,0.2
227,10,0.2
227,11,0.2
227,12,0.2
227,13,0.2
227,14,0.2
227,15,0.1
227,16,0.1
227,17,0.2
227,18,0.1
227,19,0.2
227,20,0.2
227,21,0.2
227,22,0.2
227,23,0.2
227,24,0.2
227,25,0.2
227,26,0.2
227,27,0.2
227,28,0.2
227,29,0.2
227,30,0.1
227,31,0.1
227,32,0.2
227,33,0.1
227,34,0.1
227,35,0.2
227,36,0.2
227,37,0.2
227,38,0.1
228,3,2.6
228,4,2.1
228,5,2.7
228,6,2.5
228,7,2.3
228,8,2.7
228,9,2.6
228,10,2.7
228,11,2.4
228,12,2.6
228,13,2.3
228,14,2.6
228,15,2.1
228,16,1.8
228,17,2.4
228,18,1.8
228,19,2.6
228,20,2.4
228,21,2.5
228,22,2.4
228,23,2.4
228,24,2.9
228,25,2.3
228,26,2.5
228,27,2.4
228,28,2.4
228,29,2.6
228,30,1.8
228,31,2.0
228,32,2.4
228,33,2.0
228,34,2.0
228,35,2.9
228,36,2.4
228,37,2.9
228,38,1.9
229,3,0.5
229,4,0.3
229,5,0.4
229,6,0.4
229,7,0.4
229,8,0.4
229,9,0.5
229,10,0.4
229,11,0.3
229,12,0.5
229,13,0.3
229,14,0.5
229,15,0.4
229,16,0.2
229,17,0.4
229,18,0.2
229,19,0.5
229,20,0.3
229,21,0.4
229,22,0.4
229,23,0.3
229,24,0.5
229,25,0.3
229,26,0.4
229,27,0.3
229,28,0.3
229,29,0.5
229,30,0.2
229,31,0.4
229,32,0.3
229,33,0.4
229,34,0.3
229,35,0.5
229,36,0.3
229,37,0.5
229,38,0.3
230,3,2.9
230,4,2.4
230,5,2.9
230,6,2.7
230,7,2.6
230,8,2.9
230,9,2.9
230,10,2.9
230,11,2.7
230,12,2.9
230,13,2.6
230,14,2.9
230,15,2.3
230,16,2.2
230,17,2.7
230,18,2.2
230,19,2.9
230,20,2.7
230,21,2.7
230,22,2.7
230,23,2.7
230,24,2.9
230,25,2.6
230,26,2.7
230,27,2.7
230,28,2.7
230,29,2.9
230,30,2.2
230,31,2.3
230,32,2.7
230,33,2.3
230,34,2.4
230,35,2.9
230,36,2.7
230,37,2.9
230,38,2.3
231,3,2.5
231,4,2.0
231,5,2.6
231,6,2.4
231,7,2.1
231,8,2.6
231,9,2.5
231,10,2.6
231,11,2.3
231,12,2.5
231,13,2.2
231,14,2.5
231,15,1.9
231,16,1.7
231,17,2.2
231,18,1.7
231,19,2.5
231,20,2.3
231,21,2.3
231,22,2.2
231,23,2.3
231,24,2.7
231,25,2.2
231,26,2.4
231,27,2.3
231,28,2.3
231,29,2.5
231,30,1.7
231,31,1.9
231,32,2.3
231,33,1.9
231,34,1.9
231,35,2.7
231,36,2.3
231,37,2.7
231,38,1.8
232,3,1.7
232,4,1.5
232,5,1.8
232,6,1.7
232,7,1.6
232,8,1.8
232,9,1.7
232,10,1.8
232,11,1.6
232,12,1.7
232,13,1.6
232,14,1.7
232,15,1.5
232,16,1.4
232,17,1.6
232,18,1.4
232,19,1.7
232,20,1.6
232,21,1.7
232,22,1.6
232,23,1.6
232,24,1.8
232,25,1.6
232,26,1.7
232,27,1.6
232,28,1.6
232,29,1.7
232,30,1.4
232,31,1.5
232,32,1.6
232,33,1.5
232,34,1.5
232,35,1.8
232,36,1.6
232,37,1.8
232,38,1.5
233,3,3.5
233,4,3.9
233,5,4.0
233,6,3.5
233,7,3.9
233,8,3.3
233,9,4.0
233,10,2.6
233,11,2.4
233,12,3.9
233,13,2.7
233,14,4.0
233,15,4.3
233,16,3.3
233,17,2.9
233,18,2.6
233,19,4.0
233,20,4.1
233,21,3.3
233,22,2.3
233,23,4.0
233,24,3.4
233,25,4.1
233,26,3.9
233,27,3.2
233,28,3.4
233,29,3.0
233,30,3.4
233,31,3.9
233,32,3.7
233,33,3.8
233,34,2.3
233,35,3.9
233,36,3.4
233,37,3.8
233,38,3.2
234,3,0.0
234,4,0.0
234,5,0.0
234,6,0.0
234,7,0.0
234,8,0.0
234,9,0.0
234,10,0.0
234,11,0.0
234,12,0.0
234,13,0.0
234,14,0.0
234,15,0.0
234,16,0.0
234,17,0.0
234,18,0.0
234,19,0.0
234,20,0.0
234,21,0.0
234,22,0.0
234,23,0.0
234,24,0.0
234,25,0.0
234,26,0.0
234,27,0.0
234,28,0.0
234,29,0.0
234,30,0.0
234,31,0.0
234,32,0.0
234,33,0.0
234,34,0.0
234,35,0.0
234,36,0.0
234,37,0.0
234,38,0.0
235,3,3.2
235,4,2.5
235,5,3.1
235,6,3.1
235,7,2.9
235,8,3.2
235,9,3.2
235,10,3.4
235,11,3.0
235,12,3.2
235,13,2.9
235,14,3.2
235,15,2.6
235,16,2.3
235,17,3.0
235,18,2.3
235,19,3.2
235,20,3.0
235,21,3.0
235,22,3.0
235,23,3.0
235,24,3.3
235,25,2.9
235,26,3.1
235,27,3.0
235,28,3.0
235,29,3.2
235,30,2.4
235,31,2.6
235,32,3.0
235,33,2.6
235,34,2.5
235,35,3.3
235,36,3.0
235,37,3.6
235,38,2.4
236,3,2.2
236,4,1.6
236,5,2.4
236,6,2.1
236,7,1.8
236,8,2.4
236,9,2.2
236,10,2.4
236,11,2.1
236,12,2.2
236,13,2.0
236,14,2.2
236,15,1.5
236,16,1.4
236,17,1.9
236,18,1.4
236,19,2.2
236,20,2.1
236,21,2.0
236,22,1.9
236,23,2.1
236,24,2.4
236,25,2.0
236,26,2.1
236,27,2.1
236,28,2.1
236,29,2.2
236,30,1.4
236,31,1.5
236,32,2.1
236,33,1.5
236,34,1.5
236,35,2.4
236,36,2.1
236,37,2.4
236,38,1.4
237,3,0.1
237,4,0.0
237,5,0.1
237,6,0.1
237,7,0.0
237,8,0.1
237,9,0.1
237,10,0.1
237,11,0.0
237,12,0.1
237,13,0.0
237,14,0.1
237,15,0.0
237,16,0.0
237,17,0.0
237,18,0.0
237,19,0.1
237,20,0.0
237,21,0.1
237,22,0.0
237,23,0.0
237,24,0.1
237,25,0.0
237,26,0.1
237,27,0.0
237,28,0.0
237,29,0.1
237,30,0.0
237,31,0.0
237,32,0.0
237,33,0.0
237,34,0.0
237,35,0.1
237,36,0.0
237,37,0.1
237,38,0.0
238,3,1.1
238,4,0.7
238,5,1.2
238,6,1.0
238,7,0.9
238,8,1.2
238,9,1.1
238,10,1.2
238,11,1.0
238,12,1.1
238,13,0.9
238,14,1.1
238,15,0.7
238,16,0.6
238,17,0.9
238,18,0.6
238,19,1.1
238,20,1.0
238,21,0.9
238,22,0.9
238,23,1.0
238,24,1.1
238,25,0.9
238,26,1.0
238,27,1.0
238,28,1.0
238,29,1.1
238,30,0.6
238,31,0.7
238,32,1.0
238,33,0.7
238,34,0.7
238,35,1.1
238,36,1.0
238,37,1.1
238,38,0.7
239,3,3.2
239,4,3.4
239,5,3.1
239,6,2.9
239,7,2.3
239,8,3.1
239,9,2.9
239,10,3.4
239,11,2.8
239,12,3.4
239,13,2.4
239,14,3.4
239,15,2.6
239,16,2.3
239,17,3.5
239,18,2.4
239,19,3.4
239,20,3.5
239,21,3.0
239,22,3.4
239,23,3.2
239,24,2.3
239,25,3.3
239,26,3.2
239,27,3.0
239,28,3.0
239,29,3.1
239,30,2.3
239,31,2.7
239,32,3.0
239,33,3.1
239,34,3.2
239,35,2.4
239,36,3.3
239,37,3.0
239,38,2.6
240,3,3.6
240,4,3.1
240,5,2.8
240,6,2.6
240,7,2.2
240,8,2.9
240,9,2.6
240,10,3.0
240,11,2.5
240,12,3.1
240,13,2.5
240,14,3.0
240,15,2.7
240,16,2.3
240,17,4.0
240,18,2.5
240,19,3.1
240,20,4.0
240,21,2.6
240,22,3.8
240,23,3.1
240,24,2.4
240,25,3.0
240,26,2.9
240,27,2.6
240,28,2.6
240,29,2.9
240,30,2.2
240,31,2.7
240,32,2.6
240,33,2.9
240,34,3.6
240,35,2.5
240,36,3.0
240,37,2.6
240,38,2.7
241,3,2.5
241,4,2.3
241,5,1.9
241,6,2.1
241,7,1.6
241,8,2.1
241,9,2.1
241,10,2.3
241,11,2.0
241,12,2.3
241,13,1.7
241,14,2.3
241,15,1.7
241,16,1.6
241,17,2.5
241,18,1.7
241,19,2.3
241,20,2.5
241,21,2.1
241,22,2.5
241,23,2.1
241,24,1.6
241,25,2.3
241,26,2.1
241,27,2.1
241,28,2.1
241,29,2.0
241,30,1.6
241,31,1.7
241,32,2.1
241,33,2.0
241,34,2.5
241,35,1.8
241,36,2.3
241,37,2.1
241,38,1.7
242,3,0.5
242,4,0.4
242,5,0.4
242,6,0.4
242,7,0.3
242,8,0.4
242,9,0.4
242,10,0.4
242,11,0.3
242,12,0.4
242,13,0.3
242,14,0.4
242,15,0.3
242,16,0.3
242,17,0.5
242,18,0.3
242,19,0.4
242,20,0.5
242,21,0.4
242,22,0.5
242,23,0.4
242,24,0.3
242,25,0.4
242,26,0.4
242,27,0.4
242,28,0.4
242,29,0.4
242,30,0.3
242,31,0.3
242,32,0.4
242,33,0.4
242,34,0.5
242,35,0.3
242,36,0.4
